documentId,documentPath,resultPath,groundTruthPath,ocrLayoutPath,documentProcessingMs,scenario,usesKnownZones,signatureId,script,expectedClass,expectedSignerId,actualSignerId,engineDecision,engineDetected,engineMatched,confidence,bestReferenceId,bestReferenceFileName,warnings,outcome
"SYN_000001","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000001.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000001.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000001.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000001.layout.json",96.14,"CleanMatch",True,"applicant_signature","English","Accept","SIGNER_0007_ENGLISH","SIGNER_0007_ENGLISH","NotMatched",True,False,57.00,"applicant_signature_ref_2","ref_02.png","","FalseReject"
"SYN_000002","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000002.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000002.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000002.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000002.layout.json",72.11,"CleanMatch",True,"applicant_signature","English","Accept","SIGNER_0007_ENGLISH","SIGNER_0007_ENGLISH","ReviewRequired",True,False,61.44,"applicant_signature_ref_2","ref_02.png","","AcceptNeedsReview"
"SYN_000002","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000002.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000002.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000002.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000002.layout.json",72.11,"CleanMatch",True,"witness_signature","English","Accept","SIGNER_0010_ENGLISH","SIGNER_0010_ENGLISH","NotMatched",True,False,52.62,"witness_signature_ref_3","ref_03.png","","FalseReject"
"SYN_000003","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000003.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000003.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000003.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000003.layout.json",72.89,"CleanMatch",True,"applicant_signature","English","Accept","SIGNER_0005_ENGLISH","SIGNER_0005_ENGLISH","NotMatched",True,False,59.02,"applicant_signature_ref_3","ref_03.png","","FalseReject"
"SYN_000003","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000003.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000003.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000003.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000003.layout.json",72.89,"CleanMatch",True,"witness_signature","Chinese","Accept","SIGNER_0009_CHINESE","SIGNER_0009_CHINESE","Matched",True,True,71.19,"witness_signature_ref_2","ref_02.png","","TrueAccept"
"SYN_000004","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000004.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000004.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000004.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000004.layout.json",229.64,"PoorQuality",False,"applicant_signature","Chinese","Review","SIGNER_0009_CHINESE","SIGNER_0009_CHINESE","NotMatched",True,False,53.66,"applicant_signature_ref_3","ref_03.png","","RejectedReviewCase"
"SYN_000004","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000004.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000004.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000004.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000004.layout.json",229.64,"PoorQuality",False,"witness_signature","English","Accept","SIGNER_0005_ENGLISH","SIGNER_0005_ENGLISH","ReviewRequired",True,False,63.68,"witness_signature_ref_2","ref_02.png","","AcceptNeedsReview"
"SYN_000005","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000005.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000005.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000005.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000005.layout.json",90.90,"PoorQuality",True,"applicant_signature","English","Review","SIGNER_0010_ENGLISH","SIGNER_0010_ENGLISH","NotMatched",True,False,49.00,"applicant_signature_ref_1","ref_01.png","","RejectedReviewCase"
"SYN_000005","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000005.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000005.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000005.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000005.layout.json",90.90,"PoorQuality",True,"witness_signature","English","Accept","SIGNER_0005_ENGLISH","SIGNER_0005_ENGLISH","Matched",True,True,74.97,"witness_signature_ref_1","ref_01.png","","TrueAccept"
"SYN_000005","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000005.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000005.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000005.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000005.layout.json",90.90,"PoorQuality",True,"authorised_signature","Chinese","Accept","SIGNER_0009_CHINESE","SIGNER_0009_CHINESE","ReviewRequired",True,False,63.43,"authorised_signature_ref_1","ref_01.png","","AcceptNeedsReview"
