documentId,scenario,usesKnownZones,signatureId,script,expectedClass,expectedSignerId,actualSignerId,engineDecision,engineDetected,engineMatched,confidence,bestReferenceId,bestReferenceFileName,warnings,outcome
"SYN_000001","CleanMatch",True,"applicant_signature","English","Accept","SIGNER_0004_ENGLISH","SIGNER_0004_ENGLISH","ReviewRequired",True,False,57.02,"applicant_signature_ref_2","ref_02.png","","FalseReject"
"SYN_000002","CleanMatch",True,"applicant_signature","English","Accept","SIGNER_0007_ENGLISH","SIGNER_0007_ENGLISH","ReviewRequired",True,False,55.82,"applicant_signature_ref_2","ref_02.png","","FalseReject"
"SYN_000002","CleanMatch",True,"witness_signature","English","Accept","SIGNER_0004_ENGLISH","SIGNER_0004_ENGLISH","ReviewRequired",True,False,55.81,"witness_signature_ref_1","ref_01.png","","FalseReject"
"SYN_000003","CleanMatch",True,"applicant_signature","English","Accept","SIGNER_0004_ENGLISH","SIGNER_0004_ENGLISH","ReviewRequired",True,False,58.98,"applicant_signature_ref_2","ref_02.png","","FalseReject"
"SYN_000003","CleanMatch",True,"witness_signature","Chinese","Accept","SIGNER_0006_CHINESE","SIGNER_0006_CHINESE","ReviewRequired",True,False,61.31,"witness_signature_ref_1","ref_01.png","","FalseReject"
"SYN_000004","PoorQuality",False,"applicant_signature","Chinese","Review","SIGNER_0006_CHINESE","SIGNER_0006_CHINESE","ReviewRequired",True,False,61.31,"applicant_signature_ref_1","ref_01.png","","CorrectReview"
"SYN_000004","PoorQuality",False,"witness_signature","English","Accept","SIGNER_0007_ENGLISH","SIGNER_0007_ENGLISH","ReviewRequired",True,False,57.29,"witness_signature_ref_2","ref_02.png","","FalseReject"
"SYN_000005","PoorQuality",True,"applicant_signature","Chinese","Review","SIGNER_0003_CHINESE","SIGNER_0003_CHINESE","ReviewRequired",True,False,68.51,"applicant_signature_ref_1","ref_01.png","","CorrectReview"
"SYN_000005","PoorQuality",True,"witness_signature","English","Accept","SIGNER_0005_ENGLISH","SIGNER_0005_ENGLISH","ReviewRequired",True,False,65.20,"witness_signature_ref_1","ref_01.png","","FalseReject"
"SYN_000005","PoorQuality",True,"authorised_signature","English","Accept","SIGNER_0004_ENGLISH","SIGNER_0004_ENGLISH","ReviewRequired",True,False,60.82,"authorised_signature_ref_1","ref_01.png","","FalseReject"
"SYN_000006","NegativeMismatch",True,"applicant_signature","English","Reject","SIGNER_0005_ENGLISH","SIGNER_0007_ENGLISH","ReviewRequired",True,False,60.03,"applicant_signature_ref_1","ref_01.png","","TrueReject"
"SYN_000007","NegativeMismatch",True,"applicant_signature","Chinese","Reject","SIGNER_0006_CHINESE","SIGNER_0002_ENGLISH","ReviewRequired",True,False,61.31,"applicant_signature_ref_1","ref_01.png","","TrueReject"
"SYN_000007","NegativeMismatch",True,"witness_signature","English","Accept","SIGNER_0007_ENGLISH","SIGNER_0007_ENGLISH","ReviewRequired",True,False,57.62,"witness_signature_ref_2","ref_02.png","","FalseReject"
"SYN_000008","MissingSignature",False,"applicant_signature","Chinese","Missing","SIGNER_0006_CHINESE","","ReviewRequired",True,False,61.31,"applicant_signature_ref_1","ref_01.png","","DetectedButShouldBeMissing"
"SYN_000008","MissingSignature",False,"witness_signature","English","Accept","SIGNER_0008_ENGLISH","SIGNER_0008_ENGLISH","ProbableMatch",True,True,72.59,"witness_signature_ref_2","ref_02.png","","TrueAccept"
"SYN_000009","WrongField",True,"applicant_signature","English","Missing","SIGNER_0005_ENGLISH","","ReviewRequired",True,False,62.83,"applicant_signature_ref_1","ref_01.png","","DetectedButShouldBeMissing"
"SYN_000009","WrongField",True,"witness_signature","English","Reject","SIGNER_0004_ENGLISH","SIGNER_0006_CHINESE","NotMatched",True,False,54.71,"witness_signature_ref_1","ref_01.png","","TrueReject"
"SYN_000010","DuplicateRole",True,"applicant_signature","Chinese","Accept","SIGNER_0006_CHINESE","SIGNER_0006_CHINESE","ReviewRequired",True,False,59.04,"applicant_signature_ref_1","ref_01.png","","FalseReject"
